,a,b,c
1,0.3813961244351089,4.0545438157435845,2.2719514215765053
2,0.2371073122199939,9.999999999999996,2.1692469588938637
3,0.2371073122199939,9.999999999999996,2.1692469588938637
4,0.2922733940591235,2.928068376159873,1.6019947754442583
5,0.2922733940591235,2.928068376159873,1.6019947754442583
6,0.2922733940591235,2.928068376159873,1.6019947754442583
7,0.2922733940591235,2.928068376159873,1.6019947754442583
8,0.2922733940591235,2.928068376159873,1.6019947754442583
9,0.2922733940591235,2.928068376159873,1.6019947754442583
10,0.2922733940591235,2.928068376159873,1.6019947754442583
11,0.2371073122199939,9.999999999999996,2.1692469588938637
12,0.2922733940591235,2.928068376159873,1.6019947754442583
13,0.3813961244351089,4.0545438157435845,2.2719514215765053
14,0.2922733940591235,2.928068376159873,1.6019947754442583
15,0.2922733940591235,2.928068376159873,1.6019947754442583
16,0.3813961244351089,4.0545438157435845,2.2719514215765053
17,0.2922733940591235,2.928068376159873,1.6019947754442583
18,0.2922733940591235,2.928068376159873,1.6019947754442583
19,0.7233590611682076,3.7854927264265807,1.812412955000627
20,0.7233590611682076,3.7854927264265807,1.812412955000627
21,0.2922733940591235,2.928068376159873,1.6019947754442583
22,0.2922733940591235,2.928068376159873,1.6019947754442583
23,0.3813961244351089,4.0545438157435845,2.2719514215765053
24,0.2371073122199939,9.999999999999996,2.1692469588938637
25,0.2922733940591235,2.928068376159873,1.6019947754442583
26,0.2922733940591235,2.928068376159873,1.6019947754442583
