time,,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
1971,coal,Electricity,377619300.0,7641389000.0,1164550.0,0.0,18009830.0,45153780.0,3971300.0,497215.3,54623.85,689798300.0,5242886000.0,1382390000.0,51022120.0,941384100.0,437512400.0,1245114000.0,279000.0,286190400.0,88381480.0,1044509000.0,24589680.0,0.0,582473900.0,524024500.0,2528820.0,17476880.0
1971,coal,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1971,coal,Liquids,0.0,0.0,0.0,0.0,2004631.0,1899999.0,0.0,0.0,0.0,31315360.0,104738700.0,33592270.0,0.0,17028580.0,8512015.0,52220330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1971,coal,Sec heat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,706054400.0,1099711000.0,0.0,79099810.0,217697400.0,2041303000.0,0.0,0.0,0.0,236182500.0,0.0,0.0,0.0,0.0,0.0,0.0
1971,coal,bunkers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1971,coal,industry,188823600.0,2666678000.0,47950050.0,5901210.0,27071500.0,79124580.0,20163720.0,10042930.0,541783.2999999999,356527100.0,2934105000.0,1555399000.0,30594890.0,336740900.0,123516000.0,1060366000.0,4370983.0,418109900.0,485479000.0,3470959000.0,21185460.0,6126444.0,705482500.0,240105900.0,46131860.0,58294670.0
1971,coal,non-energy,0.0,0.0,0.0,0.0,2004630.9999999998,1899999.0,0.0,0.0,0.0,31315360.0,104738700.0,33592270.0,0.0,17028580.0,8512015.0,52220330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1971,coal,other,0.0,338466400.0,0.0,178717.7,0.0,2766797.0,22499.9,0.0,0.0,3212520.0,196343000.0,237444000.0,0.0,49464630.0,24725710.0,151689600.0,0.0,44757350.0,123187900.0,371793500.0,40262690.0,65276.0,977400.1,1554935.0,3966703.0,4238369.0
1971,coal,residential,24006060.0,455521200.0,0.0,0.0,0.0,26878160.0,809235.6000000001,63750.840000000004,0.0,72921960.0,1735050000.0,639881300.0,46561470.0,114693600.0,0.0,311085400.0,0.0,70761200.0,151679800.0,1482373000.0,4117115.0,0.0,170664700.0,16227480.0,0.0,879090.4
1971,coal,services,9.603902e-18,238706100.0,0.0,2.963089e-12,2.6624669999999997e-38,746156.7999999999,1207115.0,167.47459999999998,85.89304,34927050.0,472902100.0,238689000.0,176000.1,137191300.0,190968200.0,741254300.0,0.0,105381900.0,3837449.0,49426410.0,38.67555,0.0,41080630.0,3018469.0,1.482659e-31,4776261.0
1971,coal,transport,1949883.0,11440.880000000001,417.35429999999997,77.02118,432782.4,7239706.0,1922.7230000000002,3418451.0,1877074.0,134812800.0,117035700.0,254599900.0,20608430.0,70188420.0,35077710.0,215195600.0,117.1332,259043300.0,1202758.0,265552100.0,0.0,1284815.0,24474030.0,3442994.0,8600.982,11548620.0
1971,gas,Electricity,89051870.0,3900927000.0,69416160.0,14117510.0,0.0,146435600.0,11479200.0,2685530.0,0.0,0.0,502640100.0,260994400.0,0.0,126460400.0,126570200.0,689722900.0,88843380.0,10878230.0,0.0,0.0,5359263.0,0.0,46169970.0,22045800.0,41001610.0,0.0
1971,gas,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1971,gas,Liquids,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1971,gas,Sec heat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25400000.0,320993900.0,0.0,780151300.0,38287770.0,1719470000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1971,gas,bunkers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1971,gas,industry,465782900.0,7682084000.0,226529100.0,3095992.0,2510554.0,134248200.0,23827430.0,1383384.0,4198.215,832243.0,1446777000.0,865314300.0,809109.0,632538800.0,158218000.0,1925448000.0,181188500.0,11780220.0,1763070.0,78383630.0,1421694.0,255692.69999999998,106615900.0,31306970.0,49744280.0,1969941.0
