type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Transmission,1920,gas,pipelines,km,400.6427587900975,8073.260066832346,222.53833214595147,18.94542209855537,4.476956642969015,223.13907560483318,23.582036562148947,1.9520955702900011,0.014840044487733529,0.21512403320283144,1467.2974997746412,821.3626098990088,0.4229567118392724,1364.5959525023131,459.1164200686984,3134.6650342944467,198.08613304608096,18.31989727298202,0.6987691701345684,30.46735798809706,4.617994310794439,3.4088530902310983,111.72284266074777,40.27066673352876,57.7578630768529,1.2262494760272473
Transmission,1921,gas,pipelines,km,500.803448487622,10091.575083540432,278.17291518243934,23.68177762319421,5.596195803711268,278.9238445060415,29.477545702686182,2.4401194628625014,0.018550055609666913,0.2689050415035393,1834.1218747183023,1026.7032623737612,0.5286958897990905,1705.7449406278913,573.895525085873,3918.3312928680584,247.60766630760122,22.899871591227523,0.8734614626682105,38.08419748512133,5.7724928884930495,4.261066362788873,139.65355332593472,50.338333416910956,72.19732884606611,1.532811845034059
Transmission,1922,gas,pipelines,km,600.9641381851463,12109.89010024852,333.8074982189272,28.418133147833057,6.715434964453522,334.70861340724974,35.37305484322342,2.928143355435002,0.022260066731600296,0.32268604980424714,2200.946249661962,1232.0439148485134,0.6344350677589086,2046.8939287534697,688.6746301030477,4701.99755144167,297.12919956912145,27.479845909473035,1.0481537552018527,45.70103698214559,6.92699146619166,5.113279635346647,167.58426399112167,60.40600010029316,86.63679461527936,1.8393742140408706
Transmission,1923,gas,pipelines,km,701.1248278826707,14128.205116956606,389.4420812554151,33.15448867247189,7.834674125195775,390.4933823084581,41.26856398376066,3.416167248007502,0.025970077853533672,0.37646705810495495,2567.7706246056227,1437.3845673232654,0.7401742457187266,2388.042916879048,803.4537351202222,5485.663810015282,346.6507328306417,32.05982022771853,1.2228460477354945,53.317876479169854,8.081490043890268,5.965492907904422,195.51497465630862,70.47366678367536,101.07626038449257,2.1459365830476824
Transmission,1924,gas,pipelines,km,801.285517580195,16146.520133664691,445.07666429190294,37.89084419711073,8.953913285938029,446.27815120966636,47.164073124297886,3.9041911405800023,0.029680088975467055,0.4302480664056629,2934.594999549284,1642.7252197980176,0.8459134236785448,2729.191905004626,918.2328401373968,6269.3300685888935,396.17226609216203,36.63979454596404,1.3975383402691368,60.93471597619412,9.235988621588877,6.8177061804621975,223.44568532149555,80.54133346705754,115.5157261537058,2.4524989520544946
Transmission,1925,gas,pipelines,km,901.4462072777196,18164.83515037278,500.71124732839075,42.62719972174958,10.073152446680284,502.0629201108747,53.05958226483512,4.392215033152503,0.03339010009740044,0.48402907470637063,3301.419374492943,1848.0658722727699,0.951652601638363,3070.340893130204,1033.0119451545715,7052.996327162505,445.69379935368215,41.21976886420954,1.5722306328027789,68.55155547321839,10.390487199287488,7.66991945301997,251.37639598668252,90.60900015043974,129.95519192291903,2.7590613210613064
Transmission,1926,gas,pipelines,km,1101.7675866727684,22201.46518378895,611.9804134013665,52.09991077102726,12.311630768164791,613.6324579132912,64.8506005459096,5.368262818297503,0.04081012234126721,0.5915910913077864,4035.0681243802646,2258.747177222275,1.1631309575579991,3752.638869381361,1262.5701551889208,8620.32884430973,544.7368658767226,50.37971750070056,1.921615217870063,83.7852344672669,12.699484354684708,9.37434599813552,307.2378173170564,110.74433351720413,158.83412346134546,3.37218605907493
Transmission,1927,gas,pipelines,km,1302.088966067817,26238.095217205126,723.2495794743423,61.57262182030495,14.550109089649297,725.2019957157079,76.64161882698407,6.344310603442504,0.048230144585133965,0.6991531079092022,4768.716874267585,2669.428482171779,1.3746093134776352,4434.936845632516,1492.1283652232698,10187.66136145695,643.7799323997632,59.53966613719155,2.270999802937348,99.01891346131544,15.008481510081927,11.078772543251068,363.09923864743035,130.8796668839685,187.71305499977194,3.9853107970885535
Transmission,1928,gas,pipelines,km,1502.410345462866,30274.7252506213,834.5187455473181,71.04533286958264,16.788587411133804,836.7715335181243,88.43263710805854,7.320358388587503,0.05565016682900073,0.8067151245106178,5502.365624154906,3080.1097871212833,1.5860876693972712,5117.234821883674,1721.686575257619,11754.993878604175,742.8229989228037,68.69961477368258,2.620384388004631,114.25259245536398,17.317478665479147,12.783199088366617,418.96065997780414,151.01500025073287,216.59198653819837,4.598435535102178
Transmission,1929,gas,pipelines,km,1702.731724857915,34311.35528403747,945.7879116202937,80.51804391886031,19.027065732618315,948.3410713205409,100.22365538913301,8.296406173732503,0.0630701890728675,0.9142771411120335,6236.014374042227,3490.7910920707886,1.7975660253169077,5799.532798134831,1951.2447852919686,13322.3263957514,841.866065445844,77.85956341017359,2.9697689730719157,129.4862714494125,19.626475820876365,14.487625633482166,474.8220813081781,171.1503336174973,245.47091807662486,5.2115602731158015
Transmission,1930,gas,pipelines,km,1903.0531042529637,38347.98531745365,1057.0570776932695,89.99075496813799,21.26554405410282,1059.9106091229576,112.0146736702075,9.272453958877506,0.07049021131673426,1.0218391577134494,6969.6631239295475,3901.4723970202926,2.0090443812365435,6481.830774385987,2180.802995326317,14889.658912898623,940.9091319688847,87.0195120466646,3.3191535581391998,144.71995044346102,21.93547297627359,16.192052178597717,530.683502638552,191.28566698426164,274.3498496150513,5.824685011129423
Transmission,1931,gas,pipelines,km,2103.3744836480123,42384.61535086982,1168.3262437662452,99.4634660174157,23.504022375587326,1171.4801469253744,123.80569195128196,10.248501744022505,0.07791023356060103,1.1294011743148649,7703.311873816869,4312.153701969796,2.22052273715618,7164.128750637144,2410.3612053606666,16456.991430045844,1039.9521984919252,96.17946068315561,3.6685381432064843,159.9536294375096,24.244470131670802,17.896478723713265,586.5449239689259,211.4210003510261,303.2287811534777,6.437809749143048
Transmission,1932,gas,pipelines,km,2303.6958630430613,46421.24538428599,1279.5954098392208,108.93617706669338,25.742500697071836,1283.0496847277907,135.59671023235643,11.224549529167504,0.08533025580446778,1.2369631909162806,8436.96062370419,4722.835006919301,2.4320010930758165,7846.4267268883,2639.9194153950157,18024.32394719307,1138.9952650149655,105.3394093196466,4.017922728273768,175.1873084315581,26.553467287068024,19.600905268828814,642.4063452992998,231.55633371779044,332.10771269190417,7.050934487156672
