type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Crude,1900,oil,storage,m3,261378.13860438453,2683389.718489796,76631.74832948663,98580.3368182762,110191.9320064406,218789.67527809087,54668.65524999493,25155.29170239424,22931.13176367584,38113.8064882272,2267109.632828729,200541.32339591003,31557.30754726922,173002.15281930455,82915.00451848828,641327.6048450882,151073.3496298869,72787.30939951308,43458.93195789214,175973.96861740123,144277.64390694504,38065.45391186928,853195.9797297263,114052.95964388507,28642.335393123165,16860.16054710772
Crude,1901,oil,storage,m3,326722.6732554807,3354237.148112245,95789.68541185827,123225.42102284527,137739.91500805074,273487.0940976136,68335.81906249367,31444.114627992796,28663.914704594794,47642.258110284005,2833887.041035912,250676.65424488756,39446.63443408653,216252.69102413068,103643.75564811034,801659.5060563603,188841.68703735864,90984.13674939133,54323.66494736518,219967.46077175153,180347.05488368133,47581.81738983659,1066494.974662158,142566.19955485634,35802.91924140395,21075.200683884654
Crude,1902,oil,storage,m3,392067.20790657686,4025084.5777346944,114947.62249422993,147870.50522741434,165287.8980096609,328184.51291713637,82002.9828749924,37732.93755359135,34396.697645513756,57170.70973234081,3400664.4492430943,300811.9850938651,47335.96132090382,259503.22922895683,124372.50677773237,961991.4072676323,226610.02444483034,109180.96409926961,65188.39793683823,263960.9529261018,216416.46586041755,57098.180867803916,1279793.9695945894,171079.43946582763,42963.503089684746,25290.24082066158
Crude,1903,oil,storage,m3,457411.74255767296,4695932.007357144,134105.5595766016,172515.5894319834,192835.88101127106,382881.931736659,95670.14668749111,44021.76047918992,40129.48058643271,66699.16135439761,3967441.8574502766,350947.3159428426,55225.28820772114,302753.7674337829,145101.25790735448,1122323.3084789044,264378.36185230204,127377.79144914787,76053.13092631125,307954.44508045213,252485.87683715383,66614.54434577124,1493092.964527021,199592.67937679886,50124.08693796554,29505.28095743851
Crude,1904,oil,storage,m3,522756.27720876905,5366779.436979592,153263.49665897325,197160.6736365524,220383.86401288124,437579.35055618186,109337.31049998986,50310.58340478848,45862.26352735168,76227.6129764544,4534219.265657458,401082.64679182,63114.61509453844,346004.3056386091,165830.00903697655,1282655.2096901764,302146.6992597738,145574.61879902615,86917.86391578428,351947.93723480246,288555.2878138901,76130.90782373855,1706391.9594594527,228105.91928777014,57284.67078624633,33720.32109421544
Crude,1905,oil,storage,m3,588100.8118598653,6037626.866602042,172421.4337413449,221805.7578411215,247931.84701449136,492276.7693757045,123004.4743124886,56599.40633038704,51595.04646827064,85756.06459851119,5100996.673864641,451217.9776407977,71003.94198135575,389254.84384343517,186558.76016659863,1442987.1109014484,339915.03666724556,163771.44614890442,97782.59690525733,395941.4293891528,324624.6987906263,85647.27130170588,1919690.9543918842,256619.1591987414,64445.254634527126,37935.36123099237
Crude,1906,oil,storage,m3,718789.8811620576,7379321.72584694,210737.3079060882,271095.9262502596,303027.8130177116,601671.60701475,150338.80193748607,69177.05218158415,63060.61235010856,104812.96784262481,6234551.490279006,551488.6393387527,86782.59575499035,475755.9202530874,228016.26242584275,1763650.9133239924,415451.711482189,200165.10084866095,119512.0628842034,483928.4136978534,396763.5207440989,104679.99825764052,2346288.9442567476,313645.639020684,78766.4223310887,46365.44150454623
Crude,1907,oil,storage,m3,849478.9504642498,8721016.585091835,249053.1820708315,320386.0946593977,358123.7790209319,711066.4446537953,177673.12956248355,81754.69803278126,74526.17823194647,123869.87108673839,7368106.30669337,651759.3010367077,102561.24952862496,562256.9966627398,269473.7646850869,2084314.7157465366,490988.38629713235,236558.7555484175,141241.5288631495,571915.3980065539,468902.3426975714,123712.72521357515,2772886.9341216106,370672.1188426265,93087.5900276503,54795.52177810009
Crude,1908,oil,storage,m3,980168.019766442,10062711.444336735,287369.0562355748,369676.26306853583,413219.7450241523,820461.2822928409,205007.45718748096,94332.34388397838,85991.74411378439,142926.774330852,8501661.123107737,752029.9627346627,118339.90330225958,648758.073072392,310931.26694433106,2404978.518169081,566525.0611120759,272952.410248174,162970.99484209553,659902.3823152545,541041.1646510438,142745.45216950978,3199484.9239864736,427698.598664569,107408.75772421187,63225.60205165396
Crude,1909,oil,storage,m3,1110857.0890686342,11404406.303581633,325684.9304003182,418966.4314776739,468315.7110273726,929856.1199318862,232341.78481247844,106909.9897351755,97457.30999562232,161983.6775749656,9635215.9395221,852300.6244326176,134118.55707589418,735259.1494820444,352388.76920357515,2725642.320591625,642061.7359270193,309346.0649479305,184700.4608210416,747889.3666239553,613179.9866045165,161778.17912544444,3626082.913851336,484725.0784865115,121729.92542077345,71655.68232520782
Crude,1910,oil,storage,m3,1241546.1583708266,12746101.16282653,364000.80456506147,468256.599886812,523411.6770305929,1039250.9575709316,259676.11243747594,119487.63558637262,108922.87587746022,181040.58081907922,10768770.755936464,952571.2861305726,149897.21084952878,821760.2258916966,393846.27146281936,3046306.1230141693,717598.4107419627,345739.7196476871,206429.92679998765,835876.3509326559,685318.808557989,180810.90608137907,4052680.9037161996,541751.5583084541,136051.09311733505,80085.76259876168
Crude,1911,oil,storage,m3,1372235.227673019,14087796.022071429,402316.67872980476,517546.76829595014,578507.6430338132,1148645.795209977,287010.4400624734,132065.28143756973,120388.44175929813,200097.48406319282,11902325.57235083,1052841.9478285278,165675.86462316342,908261.3023013489,435303.77372206346,3366969.925436713,793135.0855569062,382133.3743474437,228159.39277893378,923863.3352413564,757457.6305114616,199843.6330373137,4479278.8935810635,598778.0381303967,150372.26081389663,88515.84287231555
Crude,1912,oil,storage,m3,1502924.2969752112,15429490.881316332,440632.5528945481,566836.9367050882,633603.6090370335,1258040.6328490227,314344.7676874709,144642.92728876686,131854.00764113606,219154.38730730637,13035880.388765195,1153112.6095264829,181454.518396798,994762.378711001,476761.2759813076,3687633.7278592563,868671.7603718496,418527.02904720017,249888.8587578798,1011850.3195500571,829596.4524649339,218876.35999324833,4905876.883445926,655804.5179523393,164693.4285104582,96945.92314586941
Crude,1913,oil,storage,m3,1633613.3662774034,16771185.740561225,478948.42705929134,616127.1051142263,688699.5750402538,1367435.4704880682,341679.0953124683,157220.573139964,143319.573522974,238211.29055142,14169435.205179557,1253383.2712244377,197233.17217043263,1081263.4551206534,518218.7782405517,4008297.5302818017,944208.4351867931,454920.68374695664,271618.3247368259,1099837.3038587577,901735.2744184065,237909.08694918302,5332474.8733107895,712830.9977742818,179014.5962070198,105376.00341942327
Crude,1914,oil,storage,m3,1764302.4355795956,18112880.599806122,517264.3012240347,665417.2735233644,743795.5410434741,1476830.3081271136,369013.42293746583,169798.2189911611,154785.1394048119,257268.19379553362,15302990.021593923,1353653.9329223929,213011.82594406718,1167764.5315303057,559676.2804997958,4328961.332704346,1019745.1100017368,491314.33844671317,293347.79071577196,1187824.2881674583,973874.096371879,256941.81390511763,5759072.863175653,769857.4775962243,193335.76390358136,113806.08369297712
Crude,1915,oil,storage,m3,1894991.5048817883,19454575.45905102,555580.175388778,714707.4419325026,798891.5070466944,1586225.1457661586,396347.7505624632,182375.8648423582,166250.70528664984,276325.0970396472,16436544.838008288,1453924.5946203477,228790.47971770185,1254265.6079399576,601133.78275904,4649625.13512689,1095281.78481668,527707.9931464697,315077.25669471803,1275811.2724761588,1046012.9183253517,275974.5408610522,6185670.853040516,826883.9574181668,207656.9316001429,122236.16396653098
