,0
1990,13.3
1991,12.705498651397054
1992,12.40587314257508
1993,11.928120228572023
1994,10.19801987189826
1995,7.868110973144257
1996,7.007774304193204
1997,6.871579880228923
1998,6.7696493854559066
1999,6.603867417219753
2000,6.533582996598426
2001,6.654206054149034
2002,6.803933082095433
2003,6.87869560076856
2004,6.897037514173079
2005,6.896080033401881
2006,6.882323803428264
2007,6.878301741234923
2008,6.868936417927927
2009,6.857051331102864
2010,6.849525502070936
2011,6.851282518768306
2012,6.838655977008047
2013,6.815131613031428
2014,6.809540379748462
2015,6.836535679388856
2016,6.845954371668258
2017,6.845886376777667
2018,6.8406471010639995
2019,6.62584251182491
2020,6.361868781885461
2021,6.256853217967391
2022,6.125201334662834
2023,6.031347952253579
2024,5.912373334115965
2025,5.76516647871999
2026,5.569780577233009
2027,5.347732658698682
2028,5.121477172248733
2029,4.889470555040883
2030,4.4808302530237
2031,4.312181683764768
2032,4.162907053803341
2033,4.072423726993774
2034,4.041026534806841
2035,4.016587632246916
2036,3.996108556096373
2037,3.9893047856675024
2038,4.000629909205866
2039,4.024395123822414
2040,4.0462751062629225
2041,4.056008116623062
2042,4.054016096294477
2043,4.040267357806738
2044,4.018025058643573
2045,3.9905470748191227
2046,3.9626609411438145
2047,3.9347290307935765
2048,3.907210884703209
2049,3.881387487290623
2050,3.857850854895407
2051,3.8416611593428818
2052,3.831875471331891
2053,3.828313702324586
2054,3.8286209953787216
2055,3.8305166780998396
2056,3.8337900557859355
2057,3.837547382300616
2058,3.840823526038462
2059,3.843366325496163
2060,4.004534826571809
