,LFP,LMO,Lithium Ceramic ,Lithium Sulfur,Lithium-air,NCA,NMC,NiMH
1990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1991,0.008175599041660188,0.00022421995778151144,4.639612268994963e-18,8.907198785670409e-08,2.6641654131036205e-18,0.0006749892674675256,0.06931051936980989,0.9216145832912931
1992,0.012296548325982527,0.0003362956257982964,6.950728332230422e-18,1.3365099501568627e-07,4.005922115858958e-18,0.001012380612127841,0.10424611366996692,0.8821085281151293
1993,0.018907375094040283,0.0004302386447028868,8.476975132201156e-18,1.7457946524398377e-07,6.0321207378291026e-18,0.0012951856315449215,0.1602694754247564,0.8190975506254902
1994,0.04282025939183413,0.0008932344763807771,1.8171241691349896e-17,3.578438502633713e-07,1.2469693416867692e-17,0.0026889831344831115,0.3626676648159838,0.5909295003374679
1995,0.07520349647081126,0.0016206621030602027,3.311392356553618e-17,6.475992066226109e-07,2.095399239987712e-17,0.004878823172480268,0.6347010744030719,0.2835952962513697
1996,0.08842326874616681,0.0015807352789255972,3.136248357079084e-17,6.397990151636004e-07,2.2772620823689026e-17,0.004758627905111682,0.7356105617258341,0.1696261665449467
1997,0.09349959913465386,0.0010031436982819073,1.8854514842120926e-17,4.158085083399002e-07,1.9438580310067567e-17,0.0030198526338488223,0.7520290642211714,0.15044792450353567
1998,0.09994434633057735,0.0005892956074417511,1.1499050795931555e-17,2.4133776150076047e-07,1.3409138127145825e-17,0.0017740089433811181,0.762582534422169,0.13510957335866933
1999,0.1097373190476918,0.0006331109507508987,1.266997118513885e-17,2.55576496202173e-07,1.0260162934432843e-17,0.0019059101656304716,0.7772726817060719,0.11045072255335862
2000,0.12240753604454448,0.0007893915483906099,1.5820376459303738e-17,3.1827775475390847e-07,1.1617584570385673e-17,0.0023763755388467455,0.7775981423520312,0.09682823623843226
2001,0.13395778932049032,0.0010143299690838327,2.037836845661225e-17,4.0852197687280713e-07,1.4666663863971566e-17,0.0030535276590740183,0.7541517624551813,0.1078221820741936
2002,0.1406556053874663,0.0011846343613182357,2.378552048201423e-17,4.772291336294129e-07,1.7147645170303475e-17,0.0035662101075865523,0.7302824641310572,0.12431060878343778
2003,0.1376114165038165,0.001257118710235461,2.5110153834401676e-17,5.07579774493615e-07,1.8556286130072592e-17,0.003784416185504798,0.7224228493897343,0.13492369163093423
2004,0.1250674639048046,0.0013609733682033735,2.7386087124288146e-17,5.477831153843825e-07,1.9660085385967542e-17,0.004097059092935727,0.7275468872070576,0.1419270686438832
2005,0.11332495632070441,0.0014926239755296414,3.0199706486712604e-17,5.992092542354118e-07,2.0686756276416812e-17,0.004493378617210207,0.7345014863694644,0.14618695550783697
2006,0.10817475504113325,0.0014515077735321768,2.9091238554658165e-17,5.850929946014967e-07,2.074129510356328e-17,0.0043696028599497444,0.7396427905120126,0.1463607587203776
2007,0.10476281419676244,0.001351138953432214,2.6851372576560384e-17,5.467774629909338e-07,2.0410108477358347e-17,0.0040674536800722316,0.742700034633734,0.14711801175853598
2008,0.10282788783843286,0.0013336697484487808,2.682286691072483e-17,5.370330571137444e-07,1.9772416479255482e-17,0.004014864579656391,0.7451717742918743,0.14665126650853047
2009,0.10171335454560652,0.0014230094632619737,2.8675895304598964e-17,5.722762322801547e-07,2.0078700899708938e-17,0.00428381186362777,0.7470151602269578,0.14556409162431377
2010,0.10238807100345472,0.0014038085616891152,2.816835376913119e-17,5.656392363280825e-07,2.0199829839048183e-17,0.004226009683056453,0.7476235445938558,0.1443580005187075
2011,0.10375684927798685,0.0013095685469724963,2.604349489603041e-17,5.297910707662204e-07,1.975287034319092e-17,0.003942310590749585,0.7469241751182806,0.1440665666749397
2012,0.10567977950326617,0.001195895589632498,2.3812330354485247e-17,4.83712231772261e-07,1.8608666946969933e-17,0.003600110784073323,0.7477789418391896,0.14174478857160663
2013,0.10725123704182919,0.0011768954561707566,2.349642238669875e-17,4.7540481407746553e-07,1.7902281155751112e-17,0.003542912993591071,0.7498516180380775,0.13817686106551727
2014,0.10779975657081683,0.0012575168554981079,2.5280472058096927e-17,5.063717631641002e-07,1.8353696139588494e-17,0.0037856147575758953,0.7498892899725484,0.1372673154717975
2015,0.10679771826817541,0.0014049036663237244,2.8350473152343856e-17,5.646565472491944e-07,1.9712478363559702e-17,0.004229306373870369,0.7464989633624404,0.1410685436726428
2016,0.1082725755192111,0.0013576916393175668,2.718415543223877e-17,5.475750066932491e-07,1.9725140396827677e-17,0.004087179812792358,0.7445713234069933,0.141710682046679
2017,0.10967679839552247,0.001195739666023083,2.352440819897687e-17,4.860363106310639e-07,1.893860755812815e-17,0.003599641393373488,0.7443555349689307,0.1411717995398396
2018,0.11251043676660213,0.0012064225086249318,8.16211772447331e-17,6.140483292372134e-07,5.328959015971387e-17,0.003527056140802087,0.7433171636302025,0.13943830690543912
2019,0.1180618094844551,0.0015741432726878106,1.315369125805339e-15,1.1001217073224084e-06,5.289130320009713e-16,0.0043265491488386435,0.7419040906803109,0.13413230729199832
2020,0.1281144317016607,0.0014039015072973748,4.098244974710361e-15,1.140433167599838e-06,1.263152747475229e-15,0.0037348143553950293,0.7458358790324505,0.12090983297002346
2021,0.14101033561898474,0.0032112739852511647,6.805381482948141e-13,4.655820709647324e-06,1.1421768526073572e-13,0.007486409477843691,0.7207162766860559,0.1275710484103601
2022,0.15564154204340985,0.005107413267694062,9.979797172197658e-12,9.723946413647557e-06,1.1306153650323109e-12,0.011186944700628204,0.6973517811880969,0.1307025948426469
2023,0.1704779034828793,0.008900544815579054,2.6321414085889436e-10,2.4116418548890107e-05,1.925772735290556e-11,0.018294683382731918,0.6631317280986411,0.13917102351914776
2024,0.184045110174348,0.011296331611427936,3.5520352220359205e-09,4.203560933503866e-05,1.7353618266077564e-10,0.021919379186357228,0.6372024331708972,0.14549470652206326
2025,0.19674339810029265,0.013336421073594893,4.833241253152543e-08,6.79657712695475e-05,1.553980700280757e-09,0.024607823584464072,0.616414000507129,0.14883034107685664
2026,0.21192089569283312,0.015363080733457461,9.061978620486185e-07,0.00011976813295924746,1.89134908951071e-08,0.026558398841827795,0.6008838363787992,0.14515309510877034
2027,0.23016367283997005,0.018677171849832763,1.6647148013308416e-05,0.00022281505066726174,2.2787233680709293e-07,0.030226138450759846,0.5837656236209756,0.13692770316744426
2028,0.2531995550464516,0.023646921472393046,0.0002981961768224469,0.00042473305643501476,2.6803400240589653e-06,0.03609618008594664,0.5593311470872411,0.12700058673468623
2029,0.28053374243506407,0.02969687531260315,0.00537801856702513,0.0008140938972125513,3.171120728124029e-05,0.042919023733074706,0.5235051533237006,0.11712138152403856
2030,0.2931283946769971,0.03168031509327436,0.06516067805636055,0.0012630663170588982,0.0002555760766675445,0.04378148599519063,0.46125420009468715,0.10347628368976379
2031,0.3047309412455769,0.0322548139659892,0.11911796785032297,0.0017928962089490763,0.0005659078133512101,0.04310013406443985,0.4049332448345675,0.09350409401680328
2032,0.31489603376984737,0.031238738551221956,0.16588811687803864,0.0023689294994207384,0.0009715941285860835,0.040757688456118414,0.358831326657329,0.08504757205943758
2033,0.3287416186783931,0.028670071625012207,0.19387728027439527,0.0030094606715621052,0.0016201922108231778,0.03686802327106858,0.32780568368241647,0.07940766958632899
2034,0.3474886476713241,0.025722902456423412,0.2025418701788781,0.0035663273665809065,0.0023999564467649453,0.03285514480761642,0.3097539922263653,0.07567115884604697
2035,0.3651155361262645,0.025795222902219677,0.20432983252564255,0.004243385883436658,0.003246425463714704,0.03282139888337804,0.2946355757801149,0.06981262243522897
2036,0.38233648159914196,0.02646472605154154,0.20301768888866237,0.005245325720707294,0.004449717635317209,0.03355313743072735,0.281303800114663,0.06362912255923933
2037,0.3985466664943647,0.027168151172926862,0.20102275586124121,0.006461775680586742,0.0059274497781886815,0.03432525311636874,0.2668563605526632,0.05969158734365978
2038,0.41364298593712023,0.02794811254054308,0.19682556212139893,0.007870570576252628,0.007746540998541396,0.035192952186415216,0.25257335501294603,0.05819992062678249
2039,0.4262181510692214,0.028558909854080845,0.1896464515478084,0.00945385279814705,0.009965440778935526,0.03584086982299501,0.24193224566101032,0.058384078467801456
2040,0.4343766062130986,0.029180963137593875,0.18142654272623093,0.011224765916208568,0.012516552853542876,0.03650071851396084,0.23583472883392295,0.058939121805441384
2041,0.4364135597916986,0.02996183966462989,0.1746186022260877,0.013276954913927032,0.015555198798997368,0.037354934325199395,0.2333589138319105,0.05945999644754975
2042,0.4337297300638794,0.03070925695127797,0.16994947385218626,0.015519530835005376,0.01900692387377857,0.03816409115492002,0.23291032353315447,0.060010669735797904
2043,0.426842511464037,0.03150365579367955,0.1678836529562305,0.0180061905379232,0.022936114026945672,0.039027878195819106,0.23313776763879174,0.06066222938657338
2044,0.4172727705671314,0.03227204911771282,0.16761502879261328,0.020699853471737813,0.027313675075699193,0.039854946808132154,0.2336008750368847,0.06137080113008853
2045,0.40640411147029776,0.033029951066539255,0.16817665937412718,0.02358550786860337,0.03206411925980445,0.0406660280627762,0.2340571028714695,0.062016520026382305
2046,0.39596206546164375,0.033638908586307845,0.16827068396215247,0.026546409920075148,0.03711504281046979,0.041291189298476964,0.2346019330106239,0.06257376695025028
