,NiMH,LMO,NMC,NCA,LFP,Lithium Sulfur,Lithium Ceramic ,Lithium-air
1990,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1991,0.17188131400228318,0.0023688173720184304,0.732245086348704,0.007131061474291797,0.08637277978356123,9.410191415733707e-07,4.901612796187652e-17,2.814611765577139e-17
1992,0.17188131400228304,0.0023688173720184287,0.7322450863487037,0.007131061474291792,0.08637277978356116,9.410191415733701e-07,4.9016127961876495e-17,2.814611765577137e-17
1993,0.1718813140022831,0.0023688173720184296,0.7322450863487039,0.0071310614742917935,0.08637277978356121,9.410191415733702e-07,4.9016127961876526e-17,2.814611765577137e-17
1994,0.17188131400228313,0.0023688173720184296,0.7322450863487038,0.0071310614742917935,0.08637277978356118,9.410191415733701e-07,4.901612796187651e-17,2.814611765577138e-17
1995,0.17188131400228313,0.0023688173720184296,0.7322450863487038,0.007131061474291793,0.08637277978356118,9.410191415733701e-07,4.901612796187649e-17,2.814611765577137e-17
1996,0.17188131400228313,0.0023688173720184304,0.7322450863487038,0.007131061474291794,0.0863727797835612,9.410191415733703e-07,4.9016127961876513e-17,2.8146117655771385e-17
1997,0.17188131400228313,0.00236881737201843,0.7322450863487039,0.007131061474291794,0.08637277978356117,9.410191415733704e-07,4.901612796187651e-17,2.814611765577138e-17
1998,0.17188131400228318,0.002368817372018431,0.7322450863487039,0.007131061474291795,0.0863727797835612,9.410191415733706e-07,4.9016127961876526e-17,2.814611765577139e-17
1999,0.17188131400228315,0.0023688173720184304,0.7322450863487039,0.007131061474291795,0.08637277978356121,9.410191415733706e-07,4.9016127961876526e-17,2.814611765577139e-17
2000,0.17188131400228313,0.002368817372018429,0.7322450863487038,0.007131061474291795,0.08637277978356118,9.410191415733703e-07,4.901612796187652e-17,2.814611765577138e-17
2001,0.17188131400228318,0.00236881737201843,0.7322450863487039,0.007131061474291799,0.08637277978356121,9.41019141573371e-07,4.9016127961876526e-17,2.814611765577139e-17
2002,0.17188131400228313,0.0023688173720184296,0.7322450863487039,0.007131061474291794,0.08637277978356118,9.410191415733706e-07,4.9016127961876526e-17,2.814611765577139e-17
2003,0.17188131400228313,0.0023688173720184304,0.7322450863487039,0.007131061474291795,0.08637277978356118,9.410191415733705e-07,4.9016127961876495e-17,2.814611765577138e-17
2004,0.1718813140022831,0.002368817372018429,0.732245086348704,0.0071310614742917935,0.08637277978356118,9.410191415733701e-07,4.9016127961876513e-17,2.814611765577137e-17
2005,0.17188131400228313,0.002368817372018429,0.7322450863487039,0.007131061474291796,0.08637277978356118,9.410191415733699e-07,4.901612796187649e-17,2.814611765577138e-17
2006,0.1718813140022831,0.0023688173720184287,0.7322450863487039,0.0071310614742917935,0.08637277978356118,9.410191415733703e-07,4.901612796187651e-17,2.814611765577137e-17
2007,0.17188131400228313,0.0023688173720184296,0.7322450863487038,0.007131061474291794,0.08637277978356121,9.410191415733701e-07,4.90161279618765e-17,2.814611765577138e-17
2008,0.17188131400228313,0.002368817372018429,0.7322450863487039,0.007131061474291794,0.08637277978356118,9.410191415733702e-07,4.901612796187651e-17,2.814611765577138e-17
2009,0.17188131400228313,0.002368817372018429,0.7322450863487038,0.007131061474291795,0.08637277978356118,9.410191415733704e-07,4.9016127961876513e-17,2.814611765577137e-17
2010,0.17188131400228313,0.0023688173720184296,0.732245086348704,0.007131061474291794,0.08637277978356118,9.410191415733703e-07,4.901612796187652e-17,2.814611765577138e-17
2011,0.17188131400228318,0.00236881737201843,0.7322450863487039,0.007131061474291794,0.0863727797835612,9.410191415733706e-07,4.9016127961876526e-17,2.8146117655771385e-17
2012,0.17188131400228315,0.00236881737201843,0.7322450863487038,0.007131061474291794,0.08637277978356118,9.410191415733704e-07,4.9016127961876513e-17,2.8146117655771385e-17
2013,0.17188131400228315,0.00236881737201843,0.732245086348704,0.0071310614742917935,0.08637277978356118,9.410191415733702e-07,4.9016127961876526e-17,2.8146117655771385e-17
2014,0.17188131400228315,0.00236881737201843,0.7322450863487039,0.007131061474291798,0.08637277978356121,9.410191415733708e-07,4.9016127961876526e-17,2.8146117655771385e-17
2015,0.17188131400228307,0.002368817372018429,0.7322450863487038,0.0071310614742917935,0.08637277978356117,9.410191415733703e-07,4.901612796187652e-17,2.814611765577138e-17
2016,0.17188131400228315,0.00236881737201843,0.7322450863487039,0.0071310614742917935,0.0863727797835612,9.410191415733703e-07,4.901612796187651e-17,2.814611765577137e-17
2017,0.17188131400228318,0.00236881737201843,0.732245086348704,0.007131061474291797,0.0863727797835612,9.410191415733705e-07,4.9016127961876526e-17,2.8146117655771385e-17
2018,0.18114505461093333,0.0031654591526488413,0.7121568036434056,0.008964731143180327,0.0945660107407814,1.940709049985353e-06,3.7543092963899925e-16,2.2231037963865993e-16
2019,0.1813611542724669,0.004582524709853917,0.6959519694164261,0.012022959921411057,0.10607760260150557,3.789078326578491e-06,6.98983434435416e-15,2.7149809185432335e-15
2020,0.18087672350025694,0.006541204148869638,0.6775229937995594,0.015930892648384397,0.1191207799329113,7.405969854930532e-06,1.302803518820353e-13,3.319319276625556e-14
2021,0.1795616873310169,0.009199566017222324,0.656571311037257,0.020839887339600894,0.1338130679752403,1.4480296827488916e-05,2.4290593710180763e-12,4.0595551142627403e-13
2022,0.1772824391163027,0.012736854467428154,0.6328216358071923,0.026890917937576933,0.15023985508553078,2.829753574063313e-05,4.5266088192370286e-11,4.962305343995913e-12
2023,0.17391214960582413,0.017343364897903998,0.6060569117898178,0.03419495307152804,0.16843740098888402,5.5218743157157366e-05,8.423150259156996e-10,6.056967923639973e-11
2024,0.1693447659776068,0.02320311814046014,0.5761607330756364,0.042808499625275345,0.18837537963259995,0.00010748717554863303,1.563537724898243e-08,7.374953677619438e-10
2025,0.16351157040842706,0.030469011287355355,0.5431618631169384,0.052706820370504004,0.20994193176592524,0.0002085048801016976,2.892221965110254e-07,8.948551861796136e-09
2026,0.15639721531979814,0.03923181057530565,0.5072700311048203,0.06375898620628527,0.23293386653135068,0.00040265601914771996,5.326148537667533e-06,1.0809475467926784e-07
2027,0.14804172945733904,0.049483124379177804,0.4688611596767156,0.0757049985884459,0.25703678059603263,0.0007733593802609958,9.75492913094231e-05,1.2986307183629288e-06
2028,0.13836229404604808,0.060998409277969304,0.4279059130008536,0.08802785882883646,0.2814433319223174,0.0014738781238935316,0.0017728337727859322,1.5481027295815015e-05
2029,0.12423468166058242,0.07150486050625526,0.3752012875340663,0.09753066246530641,0.2975313486847809,0.00271198863245833,0.03110699010498003,0.00017818041157030687
2030,0.07424708760763306,0.05522405032967034,0.2189839748140154,0.07133581766123115,0.21039749034490438,0.003337952973032618,0.3651018408068247,0.00137178546268829
2031,0.0741360691689665,0.05591867036911484,0.21740082288912876,0.0719648113416896,0.20981564798621696,0.004365638135803836,0.3643458097511254,0.002052530357954085
2032,0.0740066895800324,0.056592145645939,0.2157759901128608,0.07256494594268799,0.20915807455683527,0.005617558800031469,0.36330366460464714,0.0029809307569659336
2033,0.07385222784233766,0.05723848229488535,0.21409093727785766,0.0731289339421788,0.2084069258886867,0.007117618945526636,0.36195430748296425,0.004210566325562988
2034,0.07366615393109661,0.05785157670625838,0.21232810472229532,0.07364944401903409,0.20754503924010642,0.008886736365171538,0.36027786258277605,0.005795082433261486
2035,0.07344244768971771,0.05842548447415762,0.2104718030363645,0.0741194402477582,0.20655684354395734,0.01094170381426315,0.35825731806662536,0.007784959127156283
2036,0.07317592217270355,0.058954712437916446,0.20850908534551119,0.07453254347295202,0.20542927014627543,0.013294184599068806,0.35588014285011965,0.010224138975452768
2037,0.0728625216828354,0.059434509284348076,0.2064305171377378,0.0748833836990343,0.20415257871230943,0.015949926575577405,0.35313972178604736,0.013146841122110288
2038,0.07249956581175382,0.059861128626723284,0.2042307664651817,0.07516791123715985,0.20272101745223173,0.01890826386373024,0.3500364643285857,0.016574882214633622
2039,0.07208591581327901,0.06023204041964516,0.2019089550191357,0.07538363762174015,0.20113325255569028,0.022161951514409316,0.34657847389109986,0.020515773165000424
2040,0.07162204790916214,0.060546071801976076,0.19946873645779606,0.07552978454449227,0.19939252646172848,0.02569734775218886,0.3427817130247011,0.02496177204795505
2041,0.07111002833516702,0.06080346616348925,0.19691809833446486,0.0756073291149315,0.19750653438658006,0.029494925568929232,0.3386696555231767,0.029889962573261403
2042,0.07055339543464931,0.06100585813837065,0.19426891323450515,0.07561894499605934,0.1954870385819742,0.03353006524944296,0.3342724715456071,0.03526331281939119
2043,0.06995696327070786,0.06115617090507306,0.1915362888369267,0.07556884958968933,0.19334926546806402,0.037774056255894466,0.32962583739606577,0.041032568277578625
2044,0.0693265677898339,0.06125844932601736,0.1887377823844006,0.07546257590395059,0.19111114857716682,0.04219522372083445,0.3247694916126725,0.04713876068512384
2045,0.06866877985218423,0.06131764720067329,0.18589255108760525,0.07530669301356588,0.1887924884092826,0.046760092559689465,0.31974567078971006,0.0535160770872892
2046,0.06799060942293766,0.06133938887334491,0.18302050677852594,0.07510850079069237,0.18641409898158898,0.05143450989662517,0.31459755289792507,0.06009483235835973
2047,0.06729922243081413,0.06132972479770457,0.18014153261253332,0.07487572315298806,0.18399700176673128,0.056184661586815995,0.3093678163992949,0.0668043172531178
2048,0.06660168713147616,0.06129489797514031,0.17727480457943173,0.07461622022419953,0.18156171352458528,0.060977937840233046,0.30409739538122366,0.07357534334371026
2049,0.06590476126447038,0.06124113422218975,0.17443824392974516,0.07433773453043618,0.17912765815418166,0.06578362304360458,0.29882447973966414,0.0803423651157083
