,0
1990,13.3
1991,7.019269523584016
1992,7.019269523584011
1993,7.019269523584014
1994,7.019269523584014
1995,7.019269523584014
1996,7.019269523584014
1997,7.019269523584013
1998,7.019269523584015
1999,7.019269523584014
2000,7.019269523584014
2001,7.019269523584015
2002,7.019269523584014
2003,7.019269523584014
2004,7.019269523584014
2005,7.019269523584014
2006,7.019269523584014
2007,7.019269523584014
2008,7.019269523584014
2009,7.019269523584014
2010,7.019269523584015
2011,7.019269523584015
2012,7.019269523584014
2013,7.019269523584016
2014,7.019269523584014
2015,7.019269523584011
2016,7.019269523584014
2017,7.019269523584016
2018,7.11677291595808
2019,6.960336877076983
2020,6.800349966934803
2021,6.636186992634093
2022,6.467215449536601
2023,6.292836115963801
2024,6.112528833197023
2025,5.925891458274984
2026,5.73263933222435
2027,5.532293538268166
2028,5.319165872746153
2029,4.9987080401842166
2030,3.590760485180929
2031,3.588642455529253
2032,3.585712702406923
2033,3.581737601258693
2034,3.5764890068759647
2035,3.5697558804031218
2036,3.5613561516030523
2037,3.551147717609244
2038,3.539037512933227
2039,3.524987766460616
2040,3.509018863709712
2041,3.4912086083448965
2042,3.4716880649031294
2043,3.4506345045807056
2044,3.428262220593999
2045,3.4048121036348795
2046,3.3805408700337827
2047,3.3557107348573587
2048,3.330580151867168
2049,3.305396038850717
2050,3.280387703634662
2051,3.280387703634661
2052,3.2803877036346614
2053,3.2803877036346623
2054,3.2803877036346605
2055,3.280387703634661
2056,3.280387703634661
2057,3.280387703634661
2058,3.280387703634662
2059,3.280387703634662
2060,0
