type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
processing,1920,gas,refinery,kg,59803741.987632304,1124871337.6230333,21263725.234431215,2252107.150601891,495078.724539628,24078940.024893384,3094492.632459391,261776.49698185144,275.0474145071247,53540.97061661064,201019018.95118687,108111281.85423519,52055.70086420573,142763065.48437768,59215129.25387663,430632340.16058445,28210134.76247727,1937210.1460434657,113424.17907398158,5782923.590100517,596834.9170359563,324095.2566276184,14653592.847354,5494461.566056889,7854611.75936889,126732.88113862967
processing,1921,gas,refinery,kg,74754677.48454039,1406089172.0287914,26579656.54303902,2815133.938252364,618848.4056745351,30098675.031116728,3868115.7905742386,327220.6212273143,343.80926813390596,66926.2132707633,251273773.68898365,135139102.317794,65069.62608025717,178453831.85547206,74018911.56734578,538290425.2007306,35262668.45309659,2421512.682554332,141780.223842477,7228654.4876256455,746043.6462949453,405119.07078452304,18316991.0591925,6868076.957571112,9818264.699211113,158416.1014232871
processing,1922,gas,refinery,kg,89705612.98144846,1687307006.4345496,31895587.851646822,3378160.725902837,742618.086809442,36118410.037340075,4641738.948689086,392664.7454727772,412.5711217606871,80311.45592491596,301528528.42678034,162166922.78135282,78083.55129630861,214144598.2265665,88822693.88081494,645948510.2408767,42315202.1437159,2905815.219065199,170136.2686109724,8674385.385150775,895252.3755539344,486142.8849414277,21980389.271031003,8241692.349085335,11781917.639053337,190099.3217079445
processing,1923,gas,refinery,kg,104656548.47835653,1968524840.8403082,37211519.16025463,3941187.513553309,866387.7679443491,42138145.04356341,5415362.106803934,458108.86971824,481.33297538746825,93696.69857906863,351783283.16457707,189194743.2449116,91097.47651236004,249835364.59766093,103626476.1942841,753606595.2810228,49367735.834335215,3390117.7555760653,198492.31337946776,10120116.282675903,1044461.1048129235,567166.6990983322,25643787.482869502,9615307.740599558,13745570.578895558,221782.54199260194
processing,1924,gas,refinery,kg,119607483.97526461,2249742675.2460666,42527450.46886243,4504214.301203782,990157.4490792558,48157880.04978676,6188985.264918781,523552.9939637029,550.0948290142493,107081.94123322128,402038037.90237385,216222563.70847037,104111.40172841148,285526130.9687553,118430258.50775325,861264680.3211688,56420269.52495455,3874420.2920869314,226848.35814796315,11565847.180201031,1193669.8340719126,648190.5132552369,29307185.694708,10988923.132113779,15709223.51873778,253465.76227725935
processing,1925,gas,refinery,kg,134558419.4721727,2530960509.6518245,47843381.77747024,5067241.088854254,1113927.130214163,54177615.05601011,6962608.423033629,588997.1182091658,618.8566826410306,120467.18388737393,452292792.64017045,243250384.1720292,117125.32694446293,321216897.3398497,133234040.82122241,968922765.3613149,63472803.21557385,4358722.828597798,255204.40291645858,13011578.077726163,1342878.5633309016,729214.3274121414,32970583.9065465,12362538.523628,17672876.458580006,285148.9825619168
processing,1926,gas,refinery,kg,164460290.46598887,3093396178.463341,58475244.39468585,6193294.6641552,1361466.4924839772,66217085.06845679,8509854.739263324,719885.3667000914,756.380389894593,147237.66919567928,552802302.1157639,297306025.0991468,143153.1773765658,392598430.0820386,162841605.44816074,1184238935.4416072,77577870.59681249,5327327.901619531,311916.49245344935,15903039.872776417,1641296.0218488795,891261.9557259507,40297380.3302235,15109769.306656448,21600182.33826445,348515.4231312316
processing,1927,gas,refinery,kg,194362161.459805,3655831847.2748575,69107107.01190145,7319348.239456146,1609005.854753791,78256555.08090349,10057101.05549302,850773.6151910174,893.9040971481552,174008.15450398458,653311811.5913572,351361666.0262644,169181.02780866864,463979962.82422733,192449170.07509905,1399555105.5218995,91682937.97805113,6295932.9746412635,368628.5819904402,18794501.66782668,1939713.4803668577,1053309.5840397596,47624176.753900506,17857000.089684892,25527488.217948895,411881.8637005465
processing,1928,gas,refinery,kg,224264032.45362118,4218267516.0863748,79738969.62911706,8445401.814757092,1856545.2170236052,90296025.09335019,11604347.371722715,981661.8636819428,1031.4278044017174,200778.6398122899,753821321.0669508,405417306.95338196,195208.8782407715,535361495.56641626,222056734.70203736,1614871275.6021917,105788005.35928977,7264538.047662998,425340.67152743094,21685963.46287694,2238130.938884836,1215357.2123535688,54950973.1775775,20604230.872713335,29454794.097633336,475248.3042698613
processing,1929,gas,refinery,kg,254165903.44743732,4780703184.897891,90370832.24633268,9571455.390058035,2104084.579293419,102335495.10579686,13151593.687952409,1112550.1121728686,1168.95151165528,227549.1251205952,854330830.5425444,459472947.8804997,221236.7286728744,606743028.3086051,251664299.3289757,1830187445.682484,119893072.74052839,8233143.120684731,482052.76106442173,24577425.257927198,2536548.397402814,1377404.840667378,62277769.6012545,23351461.65574178,33382099.977317784,538614.7448391762
processing,1930,gas,refinery,kg,284067774.4412535,5343138853.709408,101002694.86354826,10697508.96535898,2351623.9415632333,114374965.11824356,14698840.004182108,1243438.3606637942,1306.4752189088424,254319.61042890057,954840340.0181378,513528588.8076172,247264.57910497722,678124561.0507939,281271863.955914,2045503615.7627761,133998140.12176704,9201748.193706464,538764.8506014126,27468887.05297745,2834965.855920792,1539452.4689811876,69604566.0249315,26098692.438770223,37309405.857002236,601981.185408491
processing,1931,gas,refinery,kg,313969645.4350696,5905574522.520924,111634557.48076388,11823562.540659927,2599163.3038330474,126414435.13069025,16246086.320411803,1374326.60915472,1443.9989261624046,281090.0957372058,1055349849.4937311,567584229.7347348,273292.4295370801,749506093.7929827,310879428.5828523,2260819785.843068,148103207.50300565,10170353.266728196,595476.9401384033,30360348.848027717,3133383.31443877,1701500.0972949967,76931362.4486085,28845923.221798677,41236711.73668668,665347.6259778058
processing,1932,gas,refinery,kg,343871516.42888576,6468010191.33244,122266420.09797949,12949616.115960874,2846702.666102861,138453905.14313695,17793332.636641495,1505214.8576456457,1581.522633415967,307860.5810455112,1155859358.9693246,621639870.6618525,299320.27996918303,820887626.5351715,340486993.20979065,2476135955.9233603,162208274.8842443,11138958.339749929,652189.0296753942,33251810.64307798,3431800.772956748,1863547.725608806,84258158.8722855,31593154.004827112,45164017.616371125,728714.0665471207
processing,1933,gas,refinery,kg,373773387.42270195,7030445860.143957,132898282.71519509,14075669.691261819,3094242.028372675,150493375.15558365,19340578.952871192,1636103.1061365712,1719.0463406695296,334631.0663538165,1256368868.444918,675695511.5889701,325348.13040128583,892269159.2773604,370094557.83672893,2691452126.003653,176313342.26548296,12107563.412771663,708901.1192123848,36143272.438128226,3730218.231474726,2025595.3539226148,91584955.29596251,34340384.78785556,49091323.496055566,792080.5071164354
processing,1934,gas,refinery,kg,403675258.4165181,7592881528.955474,143530145.3324107,15201723.266562764,3341781.39064249,162532845.16803032,20887825.26910089,1766991.354627497,1856.5700479230918,361401.55166212184,1356878377.9205115,729751152.5160877,351375.9808333887,963650692.0195493,399702122.4636673,2906768296.0839453,190418409.64672157,13076168.485793393,765613.2087493757,39034734.23317849,4028635.689992704,2187642.982236424,98911751.7196395,37087615.57088401,53018629.375740014,855446.9476857504
