type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Transmission,1920,gas,pipelines,km,400.64318602584365,8073.301752159937,222.5394587097738,18.945424020134645,4.476971614141928,223.13936003323118,23.58213793465177,1.9520981819679846,0.014840244128712723,0.21512404133060117,1467.30622630322,821.4668282103972,0.42295775655991363,1364.5989109478933,459.1175309093722,3134.664811736792,198.08613547654485,18.319963881763375,0.6987868437512365,30.46752664190312,4.61799544417421,3.4088537723907777,111.72288459190003,40.270683609096594,57.757890909682395,1.2262514832178724
Transmission,1921,gas,pipelines,km,500.8039825323046,10091.62719019992,278.17432338721727,23.681780025168305,5.596214517677411,278.924200041539,29.47767241831471,2.440122727459981,0.018550305160890908,0.26890505166325146,1834.1327828790256,1026.8335352629965,0.528697195699892,1705.7486386848664,573.8969136367152,3918.33101467099,247.60766934568105,22.899954852204214,0.8734835546890455,38.084408302378904,5.772494305217762,4.261067215488472,139.65360573987505,50.33835451137074,72.197363637103,1.5328143540223402
Transmission,1922,gas,pipelines,km,600.9647790387654,12109.952628239904,333.8091880646607,28.418136030201968,6.715457421212893,334.70904004984675,35.37320690197765,2.928147272951977,0.02226036619306909,0.3226860619959018,2200.9593394548306,1232.200242315596,0.6344366348398705,2046.8983664218397,688.6762963640583,4701.997217605188,297.12920321481727,27.47994582264506,1.0481802656268546,45.70128996285469,6.9269931662613144,5.1132806585861665,167.58432688785004,60.4060254136449,86.6368363645236,1.8393772248268083
Transmission,1923,gas,pipelines,km,701.1255755452263,14128.278066279889,389.4440527421042,33.15449203523563,7.834700324748374,390.4938800581545,41.2687413856406,3.4161718184439733,0.025970427225247266,0.3764670723285521,2567.7858960306357,1437.566949368195,0.740176073979849,2388.0480941588125,803.4556790914013,5485.663420539386,346.65073708395346,32.0599367930859,1.2228769765646637,53.318171623330464,8.081492027304867,5.965494101683861,195.51504803582506,70.47369631591906,101.0763090919442,2.1459400956312766
Transmission,1924,gas,pipelines,km,801.2863720516873,16146.603504319874,445.0789174195476,37.89084804026928,8.953943228283855,446.2787200664623,47.16427586930354,3.904196363935969,0.02968048825742544,0.43024808266120235,2934.6124526064414,1642.9336564207945,0.8459155131198275,2729.197821895786,918.2350618187444,6269.329623473583,396.17227095308976,36.63992776352675,1.397573687502473,60.93505328380624,9.23599088834842,6.817707544781557,223.44576918380005,80.54136721819319,115.51578181936479,2.4525029664357447
Transmission,1925,gas,pipelines,km,901.4471685581481,18164.928942359857,500.7137820969911,42.627204045302946,10.07318613181934,502.0635600747701,53.05981035296647,4.392220909427966,0.033390549289603624,0.4840290929938526,3301.439009182245,1848.3003634733936,0.9516549522598058,3070.347549632759,1033.0144445460876,7052.995826407782,445.69380482222584,41.21991873396759,1.572270398440282,68.55193494428204,10.390489749391971,7.669920987879249,251.37649033177507,90.60903812046733,129.9552545467854,2.759065837240213
Transmission,1926,gas,pipelines,km,1101.76876157107,22201.579818439826,611.983511451878,52.09991605537027,12.311671938890305,613.6332400913857,64.85087932029236,5.3682700004119575,0.04081067135395999,0.5915911136591533,4035.0921223338564,2259.0337775785924,1.1631338305397627,3752.6470051067063,1262.5732100007735,8620.328232276177,544.7368725604983,50.37990067484928,1.9216638203159002,83.78569826523358,12.699487471479076,9.374347874074639,307.23793262772506,110.74437992501565,158.83420000162658,3.3721915788491486
Transmission,1927,gas,pipelines,km,1302.090354583992,26238.230694519792,723.253240806765,61.5726280654376,14.550157745961265,725.2029201080013,76.64194828761825,6.344319091395952,0.04823079341831634,0.6991531343244538,4768.745235485466,2669.767191683791,1.3746127088197193,4434.946460580652,1492.1319754554595,10187.660638144573,643.7799402987707,59.53988261573096,2.2710572421915187,99.01946158618514,15.008485193566182,11.078774760270027,363.09937492367516,130.87972172956395,187.7131454564678,3.985317320458085
Transmission,1928,gas,pipelines,km,1502.4119475969137,30274.881570599762,834.5229701616519,71.04534007550492,16.78864355303223,836.7726001246168,88.43301725494412,7.3203681823799425,0.0556509154826727,0.8067151549897543,5502.398348637075,3080.5006057889896,1.5860915870996761,5117.2459160546,1721.6907409101457,11754.99304401297,742.8230080370432,68.69986455661265,2.6204506640671363,114.25322490713671,17.317482915653283,12.783201646465415,418.9608172196251,151.01506353411224,216.59209091130896,4.598443062067021
Transmission,1929,gas,pipelines,km,1702.7335406098357,34311.53244667973,945.7926995165387,80.51805208557224,19.027129360103196,948.3422801412323,100.22408622227002,8.296417273363934,0.06307103754702907,0.914277175655055,6236.0514617886865,3491.234019894189,1.7975704653796332,5799.545371528547,1951.2495063648319,13322.325449881368,841.8660757753156,77.85984649749433,2.9698440859427544,129.48698822808828,19.62648063774039,14.487628532660803,474.8222595155751,171.15040533866053,245.47103636615017,5.2115688036759575
Transmission,1930,gas,pipelines,km,1903.0551336227575,38348.1833227597,1057.0624288714257,89.99076409563955,21.26561516717416,1059.911960157848,112.0151551895959,9.272466364347926,0.07049115961138543,1.0218391963203557,6969.704574940297,3901.9674339993867,2.0090493436595898,6481.844827002492,2180.808271819518,14889.657855749763,940.909143513588,87.01982843837602,3.319237507818373,144.72075154903982,21.935478359827496,16.192055418856196,530.6837018115251,191.2857471432088,274.3499818209914,5.824694545284892
Transmission,1931,gas,pipelines,km,2103.376726635679,42384.834198839664,1168.3321582263125,99.46347610570689,23.504100974245127,1171.4816401744636,123.80622415692177,10.248515455331919,0.07791128167574181,1.129401216985656,7703.357688091907,4312.700848104586,2.2205282219395466,7164.144282476439,2410.367037274204,16456.990261618157,1039.9522112518605,96.1798103792577,3.668630929693991,159.9545148699914,24.2444760819146,17.89648230505158,586.5451441074752,211.42108894775717,303.2289272758326,6.43782028689383
