Region,Crude,Products
1,75.12843125912362,47.161535818688016
2,660.6699205561036,414.73257993594257
3,70.12727039080076,44.0220795106903
4,44.421419895126185,27.885347136761343
5,97.77592952307069,61.37840129395515
6,108.0883622289597,67.85198468023852
7,70.62418213537485,44.33401363000696
8,31.00322257703349,19.46213394258724
9,26.416349719538022,16.582745075562684
10,22.39645566997202,14.059274612668988
11,434.83205863352407,272.96387485621
12,62.73749004590662,39.38317803774574
13,37.60653917420493,23.60733632469899
14,14.22292185788258,8.928375415338797
15,24.46502426633543,15.357809272794196
16,148.38736946206254,93.14950575486819
17,320.81535696972594,201.39040168066205
18,172.51297189958385,108.29424449671986
19,99.25562933445933,62.30727621502222
20,538.7875126244953,338.2214449235709
21,182.08685662929707,114.30420770288661
22,65.90366076553703,41.37072750868984
23,149.15324278097603,93.63027929635126
24,51.81286933817365,32.52529637858677
25,40.83695734138188,25.635216842730635
26,16.201994921351428,10.170729656021175
