type,time,Canada,US,Mexico,Rest C.Am.,Brazil,Rest S.Am.,N.Africa,W.Africa,E.Africa,South Africa,W.Europe,C.Europe,Turkey,Ukraine,Stan,Russia,M.East,India,Korea,China,SE.Asia,Indonesia,Japan,Oceania,Rest S.Asia,Rest S.Africa
phs,1971,651.5343,6662.301,42.08245,17.2789990999779,64.96689,80.57098,58.75524,39.58737842809268,12.20759,4.268953533178924,4050.518,794.3257,21.164403313584124,57.85427268198168,74.33945098513846,620.8448344970855,26.610401143982894,173.00815628139745,60.786,215.9777,32.17176,2.735793,947.4415,247.1319,13.94703,25.39259
phs,1972,743.1379,6664.728,47.7262,19.532779470009235,71.01305,85.62901,59.5344,44.36075,13.14336,4.825772906098124,4228.148,866.3724,23.924985558330157,65.40048323931026,84.0358670011234,701.8246943031013,30.081352096375532,195.57450640720808,65.41999,236.9972,36.51493,3.161403,1012.384,243.989,13.98373,31.373971094310452
phs,1973,823.4536,7276.438,51.89817,21.78656266730719,82.26498,95.7737,61.004,49.39493,13.3358,5.382593396960124,4534.185,902.643,26.685561630456554,72.94668779990657,93.7323541092563,782.8044711561315,33.55226915794211,204.9313,74.03787,259.1164,43.11644,3.88229,1095.986,278.0313,16.24768,34.994040246535135
phs,1974,851.8475,7332.585,65.72918,26.84494132179026,91.64121,104.7265,65.23281,49.52388,12.89815,17.149764422780784,4643.078,958.119,32.75197513815293,81.98334900192665,101.08178606511737,845.5374551751632,48.07193187443271,214.7355,81.40347,268.0446,45.88003,5.151445,1082.19,298.4529,18.27978,38.213529853791286
phs,1975,829.4708,7548.269,69.66646,27.81349,98.71245,109.7047,74.15015,55.54008,13.42982,30.217882350092044,4627.427,1001.688,40.23908255476279,89.64361844471595,106.12417472983351,889.174570541397,63.26791143729836,237.9871,91.05245,317.319,47.80796,5.849806,1106.663,309.6375,20.51815,44.514733562676945
phs,1976,887.3736,8061.648,73.96089,31.44196,113.7738,118.3513,85.01038,57.75348,15.56682,43.42099998265174,4975.722,1064.596,49.28158086359472,96.33478290710045,110.94767703015674,948.5347600318888,77.60463516450254,266.9823,99.52127,351.9517,53.87077,5.430489,1184.029,322.8207,21.59112,58.25849666583739
phs,1977,951.7455,8331.671,79.97083,34.06802,125.4774,129.5805,97.22928,63.17781,16.35658,56.175546417639715,5086.99,1110.645,64.17832604038468,101.2014182174894,123.11156068519138,989.691378694554,102.46770836896299,283.8665,108.9099,384.2584,59.81034,6.788415,1233.85,339.6395,23.24754,71.49924
phs,1978,1020.996,8559.443,88.3676,35.96863,138.9407,135.9336,100.99639035885619,61.04873,17.19222,66.80569291029842,5276.29,1168.905,77.81316407471363,102.5805516736837,149.6674,1037.1643492189687,123.4258440900897,311.8177,120.7874,437.9878,61.91246,9.509306,1291.158,349.9268,26.12036,69.42392
phs,1979,1070.171,8729.813,94.73719,37.54453,155.6575,151.5532,98.82907753364206,70.43597,17.6326,65.17626042980417,5500.41,1177.954,89.02484484387685,100.6502944079025,180.30664627335955,1102.987446614544,131.18022281074514,316.3133,130.9079,478.6803,67.35005,11.46119,1360.344,366.1624,29.25215,74.78744
phs,1980,1100.516,8839.18,99.38868,37.87766,178.6554,162.1609,96.43206929711937,78.82357,17.83863,63.405181897343475,5537.828,1232.66,99.23348984181227,98.47284918462746,212.0712046379108,1178.2723030184525,138.11242350351603,330.1799,135.11211815279074,468.131,72.07088,14.42511,1343.363,383.7989,30.68501,68.90266
