type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Transmission,1920,gas,pipelines,km,454.1647465872014,7972.025103469406,178.82465700800293,16.74663654867497,2.385237373863239,179.8529943414487,30.19378337442643,3.709182174353417,2.4366415566480497,0.4340470893778252,1474.9191797347107,705.3424192675596,3.0440971094174074,1203.1779486600165,542.4783404343085,4866.563521466759,176.97724557147714,15.216852624843478,0.7301952252746894,30.981275542911533,3.716137940857078,2.384866474257344,102.98859892231546,37.21708198862593,62.252691815008255,1.031890880815714
Transmission,1921,gas,pipelines,km,567.7059332340018,9965.031379336759,223.53082126000365,20.93329568584371,2.981546717329049,224.8162429268108,37.74222921803304,4.636477717941771,3.0458019458100627,0.5425588617222816,1843.6489746683883,881.6780240844495,3.8051213867717584,1503.9724358250203,678.0979255428857,6083.204401833447,221.2215569643464,19.021065781054347,0.9127440315933619,38.726594428639416,4.645172426071348,2.98108309282168,128.7357486528943,46.521352485782415,77.81586476876033,1.289863601019642
Transmission,1922,gas,pipelines,km,681.2471198808021,11958.037655204107,268.2369855120044,25.119954823012456,3.5778560607948586,269.779491512173,45.29067506163965,5.563773261530125,3.654962334972075,0.6510706340667378,2212.3787696020663,1058.0136289013394,4.566145664126111,1804.7669229900246,813.7175106514629,7299.845282200136,265.46586835721564,22.82527893726522,1.0952928379120341,46.4719133143673,5.574206911285617,3.577299711386016,154.48289838347318,55.8256229829389,93.37903772251236,1.5478363212235708
Transmission,1923,gas,pipelines,km,794.7883065276025,13951.04393107146,312.9431497640051,29.3066139601812,4.174165404260669,314.74274009753515,52.83912090524625,6.49106880511848,4.264122724134086,0.7595824064111941,2581.108564535744,1234.3492337182295,5.327169941480463,2105.5614101550286,949.3370957600399,8516.486162566829,309.710179750085,26.629492093476085,1.2778416442307066,54.21723220009518,6.503241396499886,4.173516329950352,180.23004811405204,65.12989348009538,108.94221067626445,1.805809041427499
Transmission,1924,gas,pipelines,km,908.3294931744028,15944.050206938811,357.64931401600586,33.49327309734994,4.770474747726478,359.7059886828973,60.38756674885286,7.418364348706834,4.8732831132960985,0.8680941787556504,2949.838359469422,1410.6848385351195,6.088194218834814,2406.355897320033,1084.956680868617,9733.127042933518,353.9544911429543,30.433705249686962,1.460390450549379,61.962551085823065,7.432275881714156,4.769732948514688,205.97719784463092,74.43416397725186,124.50538363001651,2.063781761631428
Transmission,1925,gas,pipelines,km,1021.8706798212032,17937.056482806165,402.35547826800655,37.67993223451868,5.3667840911922875,404.6692372682594,67.93601259245948,8.345659892295188,5.4824435024581115,0.9766059511001068,3318.568154403099,1587.0204433520094,6.849218496189165,2707.1503844850367,1220.5762659771942,10949.767923300207,398.1988025358235,34.23791840589783,1.6429392568680512,69.70786997155095,8.361310366928425,5.365949567079024,231.72434757520975,83.73843447440835,140.06855658376855,2.3217544818353564
Transmission,1926,gas,pipelines,km,1248.953053114804,21923.069034540866,491.7678067720081,46.053250508856166,6.559402778123907,494.5957344389838,83.03290427967268,10.200250979471898,6.700764280782137,1.1936294957890194,4056.0277442704546,1939.6916529857892,8.37126705089787,3308.7393588150444,1491.8154361943486,13383.049684033585,486.6874253215621,41.846344718319564,2.0080368695053963,85.19850774300673,10.219379337356965,6.558382804207697,283.21864703636754,102.34697546872128,171.1949024912727,2.8376999222432127
Transmission,1927,gas,pipelines,km,1476.0354264084046,25909.08158627557,581.1801352760094,54.42656878319365,7.752021465055527,584.5222316097081,98.12979596688591,12.054842066648606,7.91908505910616,1.410653040477932,4793.48733413781,2292.362862619569,9.893315605606574,3910.3283331450525,1763.0546064115026,15816.331444766969,575.1760481073006,49.454771030741306,2.3731344821427407,100.68914551446247,12.077448307785504,7.750816041336368,334.71294649752525,120.95551646303427,202.32124839877685,3.3536453626510703
Transmission,1928,gas,pipelines,km,1703.1177997020054,29895.09413801027,670.5924637800109,62.79988705753114,8.944640151987146,674.4487287804325,113.22668765409911,13.909433153825313,9.137405837430185,1.6276765851668444,5530.946924005166,2645.0340722533488,11.415364160315276,4511.917307475061,2034.293776628657,18249.613205500347,663.6646708930391,57.06319734316304,2.7382320947800856,116.17978328591823,13.935517278214045,8.943249278465041,386.2072459586829,139.56405745734722,233.44759430628096,3.8695908030589274
Transmission,1929,gas,pipelines,km,1930.2001729956064,33881.10668974497,760.0047922840124,71.17320533186862,10.137258838918767,764.3752259511566,128.32357934131232,15.76402424100202,10.355726615754211,1.8447001298557575,6268.406513872522,2997.7052818871284,12.93741271502398,5113.506281805069,2305.5329468458112,20682.894966233725,752.1532936787778,64.67162365558477,3.103329707417431,131.67042105737403,15.79358624864258,10.135682515593713,437.70154541984067,158.1725984516602,264.5739402137851,4.385536243466785
