time,,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
1971,coal,Electricity,377619300.0,7641389000.0,1164560.0,0.0,18009810.0,44645100.0,3971310.0,477578.6,80787.62,689798300.0,5495449000.0,1251799000.0,51020970.0,1296310000.0,66168180.0,452818400.0,278920.0,286190400.0,88381460.0,1285504000.0,24589710.0,0.0,582436100.0,524024400.0,2528830.0,17470320.0
1971,coal,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1971,coal,Liquids,0.0,0.0,0.0,0.0,2004640.0,0.0,0.0,0.0,0.0,31315380.0,104738700.0,31075940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1971,coal,Sec heat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1716514000.0,1081592000.0,0.0,25506450.0,0.0,1959863000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1971,coal,bunkers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1971,coal,industry,188574000.0,2669916000.0,48026100.0,5093757.0,27054080.0,104269600.0,56974070.0,14215270.0,1216717.0,356617500.0,2939791000.0,1372266000.0,30599880.0,260611000.0,346092100.0,607624600.0,7188619.0,417652700.0,484124500.0,3383359000.0,8396250.0,3480567.0,706545900.0,235229500.0,26254990.0,58082160.0
1971,coal,non-energy,0.0,0.0,0.0,0.0,2004640.0000000002,0.0,0.0,0.0,0.0,31315380.0,104738700.0,31075940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1971,coal,other,0.0,338466300.0,0.0,0.0,0.0,2757510.0,22480.0,0.0,0.0,3212530.0,196342300.0,186199100.0,0.0,8644351.0,9196494.0,13164980.0,0.0,44757350.0,123187900.0,366405800.0,40045780.0,0.0,977119.9,1457010.0,3565650.0,4238380.0
1971,coal,residential,24453530.0,435379900.0,0.0,0.0,0.0,23445010.0,67385.61,12736.56,0.0,79663540.0,1857080000.0,824716200.0,34543480.0,88589090.0,0.0,260755700.0,0.0,59004700.0,154859600.0,1646267000.0,5164399.0,0.0,177242000.0,16946890.0,0.0,155881.9
1971,coal,services,1.476564e-17,184739800.0,1.3703760000000001e-24,0.4454834,1.1931850000000002e-10,749806.0,895893.0,3565429.0,4014631.9999999995,27947250.0,386746200.0,221762400.0,85168.54000000001,16442100.0,0.0,34251880.0,0.0,138508000.0,3739365.0,67835830.0,1.3841549999999999e-30,0.0,35810050.0,1296184.0,2.693465e-27,4029629.0
1971,coal,transport,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1971,gas,Electricity,89026740.0,3899830000.0,69396560.0,14113510.0,0.0,154395700.0,11475970.0,2684770.0,0.0,0.0,416365200.0,219634000.0,0.0,370593900.0,45836050.0,1595139000.0,88818240.0,10871910.0,0.0,0.0,5357726.0,0.0,46157040.0,22039560.0,40990090.0,0.0
1971,gas,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1971,gas,Liquids,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
