type,time,fuel,stage,unit,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
refinery,1900,oil,refinery,kg,13367112.886371756,137693191.48477504,4475847.264248348,3541869.7447179155,5127575.2443767125,10707260.732663846,2615046.3524283217,1539549.306510181,839396.7783604249,2542540.3942885795,115681115.59359317,10957740.865167418,1649661.2365708146,8288289.691904485,3200576.1674773637,24809856.335561223,9566210.127292473,3629546.9284850266,2410229.354768228,8788830.835067835,5628970.354595171,1942776.4843269736,42754196.340250894,5981377.998679467,1275142.5228234504,676130.3075235406
refinery,1901,oil,refinery,kg,16708891.107964694,172116489.35596883,5594809.080310434,4427337.180897394,6409469.05547089,13384075.91582981,3268807.9405354015,1924436.6331377265,1049245.9729505312,3178175.492860724,144601394.49199146,13697176.081459276,2062076.545713518,10360362.114880608,4000720.209346705,31012320.419451527,11957762.659115596,4536933.660606284,3012786.693460285,10986038.543834792,7036212.943243965,2428470.605408717,53442745.425313614,7476722.498349333,1593928.1535293132,845162.8844044259
refinery,1902,oil,refinery,kg,20050669.329557635,206539787.2271626,6713770.89637252,5312804.617076873,7691362.866565068,16060891.098995771,3922569.5286424817,2309323.9597652713,1259095.1675406373,3813810.591432869,173521673.39038977,16436611.297751129,2474491.8548562224,12432434.53785673,4800864.251216046,37214784.50334183,14349315.190938713,5444320.39272754,3615344.0321523426,13183246.252601752,8443455.531892756,2914164.7264904603,64131294.510376334,8972066.9980192,1912713.7842351757,1014195.461285311
refinery,1903,oil,refinery,kg,23392447.55115057,240963085.09835634,7832732.712434609,6198272.053256351,8973256.677659245,18737706.28216173,4576331.116749563,2694211.286392817,1468944.362130744,4449445.690005015,202441952.28878808,19176046.514042985,2886907.1639989256,14504506.960832853,5601008.293085387,43417248.587232135,16740867.72276183,6351707.124848797,4217901.370844399,15380453.961368708,9850698.12054155,3399858.847572203,74819843.59543908,10467411.497689066,2231499.4149410385,1183228.038166196
refinery,1904,oil,refinery,kg,26734225.772743512,275386382.9695501,8951694.528496696,7083739.489435829,10255150.488753425,21414521.465327695,5230092.704856643,3079098.613020362,1678793.5567208498,5085080.78857716,231362231.18718633,21915481.730334837,3299322.4731416292,16576579.383808976,6401152.334954727,49619712.67112245,19132420.254584953,7259093.856970053,4820458.709536456,17577661.670135673,11257940.709190344,3885552.968653947,85508392.68050179,11962755.997358933,2550285.0456469012,1352260.6150470816
refinery,1905,oil,refinery,kg,30076003.994336452,309809680.8407439,10070656.344558783,7969206.925615309,11537044.299847603,24091336.648493655,5883854.292963724,3463985.939647907,1888642.7513109562,5720715.887149305,260282510.08558458,24654916.94662669,3711737.7822843334,18648651.80678509,7201296.376824069,55822176.755012736,21523972.786408074,8166480.589091309,5423016.0482285125,19774869.378902625,12665183.297839135,4371247.0897356905,96196941.76556452,13458100.4970288,2869070.6763527635,1521293.1919279667
refinery,1906,oil,refinery,kg,36759560.43752232,378656276.5831315,12308579.976682955,9740141.797974268,14100831.922035957,29444967.01482558,7191377.469177885,4233760.5929029975,2308341.140491169,6991986.084293595,318123067.8823812,30133787.379210398,4536568.400569741,22792796.652737338,8801584.46056275,68227104.92279336,26307077.8500543,9981254.053333823,6628130.7256126255,24169284.796436545,15479668.47513672,5342635.331899177,117574039.93569,16448789.496368531,3506641.9377644886,1859358.3456897368
refinery,1907,oil,refinery,kg,43443116.88070821,447502872.32551885,14546503.608807128,11511076.670333223,16664619.544224313,34798597.38115751,8498900.645392045,5003535.246158088,2728039.529671381,8263256.281437884,375963625.67917776,35612657.81179412,5361399.018855148,26936941.498689584,10401872.544301432,80632033.09057397,31090182.913700543,11796027.517576337,7833245.402996741,28563700.213970464,18294153.652434308,6314023.574062662,138951138.1058154,19439478.495708264,4144213.1991762146,2197423.4994515073
refinery,1908,oil,refinery,kg,50126673.32389408,516349468.0679065,16784427.240931302,13282011.54269218,19228407.16641267,40152227.74748943,9806423.821606206,5773309.899413178,3147737.9188515935,9534526.478582175,433804183.4759744,41091528.24437782,6186229.637140556,31081086.344641827,12002160.628040116,93036961.25835457,35873287.977346785,13610800.98181885,9038360.080380855,32958115.63150438,21108638.829731893,7285411.816226151,160328236.27594087,22430167.495047998,4781784.460587938,2535488.6532132775
refinery,1909,oil,refinery,kg,56810229.76707996,585196063.8102939,19022350.873055477,15052946.415051142,21792194.788601026,45505858.11382135,11113946.997820368,6543084.552668269,3567436.3080318067,10805796.675726464,491644741.272771,46570398.676961526,7011060.255425962,35225231.19059407,13602448.711778795,105441889.42613518,40656393.04099302,15425574.446061362,10243474.757764969,37352531.04903829,23923124.007029474,8256800.058389638,181705334.4460663,25420856.494387735,5419355.721999664,2873553.8069750485
refinery,1910,oil,refinery,kg,63493786.210265845,654042659.5526814,21260274.50517965,16823881.287410103,24355982.410789385,50859488.48015327,12421470.174034527,7312859.20592336,3987134.697212018,12077066.872870753,549485299.0695674,52049269.10954523,7835890.87371137,39369376.03654631,15202736.795517476,117846817.5939158,45439498.10463926,17240347.91030388,11448589.435149083,41746946.46657221,26737609.184327062,9228188.300553123,203082432.61619174,28411545.493727468,6056926.98341139,3211618.9607368186
refinery,1911,oil,refinery,kg,70177342.65345173,722889255.2950691,23498198.13730382,18594816.159769055,26919770.03297773,56213118.846485205,13728993.35024869,8082633.859178449,4406833.086392231,13348337.070015045,607325856.8663641,57528139.54212896,8660721.491996778,43513520.88249855,16803024.879256163,130251745.76169641,50222603.168285504,19055121.37454639,12653704.112533197,46141361.88410613,29552094.361624647,10199576.542716611,224459530.78631723,31402234.493067198,6694498.244823114,3549684.1144985887
refinery,1912,oil,refinery,kg,76860899.09663759,791735851.0374568,25736121.769427996,20365751.032128014,29483557.65516609,61566749.212817125,15036516.526462851,8852408.512433542,4826531.4755724445,14619607.267159333,665166414.6631607,63007009.97471266,9485552.110282185,47657665.7284508,18403312.962994844,142656673.92947704,55005708.23193174,20869894.838788904,13858818.789917313,50535777.301640056,32366579.538922228,11170964.784880098,245836628.95644262,34392923.49240693,7332069.5062348405,3887749.268260359
refinery,1913,oil,refinery,kg,83544455.53982347,860582446.779844,27974045.40155217,22136685.904486973,32047345.27735445,66920379.57914905,16344039.702677013,9622183.165688632,5246229.864752656,15890877.46430362,723006972.4599572,68485880.40729637,10310382.728567593,51801810.57440303,20003601.046733525,155061602.09725764,59788813.29557797,22684668.303031422,15063933.467301425,54930192.71917396,35181064.71621981,12142353.027043583,267213727.12656814,37383612.491746664,7969640.767646566,4225814.422022129
refinery,1914,oil,refinery,kg,90228011.98300935,929429042.5222316,30211969.03367634,23907620.77684593,34611132.89954279,72274009.94548097,17651562.87889117,10391957.81894372,5665928.253932869,17162147.661447916,780847530.2567538,73964750.83988008,11135213.346853,55945955.42035528,21603889.13047221,167466530.26503825,64571918.359224215,24499441.767273925,16269048.144685535,59324608.13670788,37995549.893517405,13113741.269207073,288590825.29669356,40374301.4910864,8607212.02905829,4563879.575783901
